E,p,i,s,o,d,e, ,S,o,l,v,i,n,g, ,t,h,e, ,P,r,o,b,l,e,m,;,-,1
S,c,o,r,e,s
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.07000000216066837
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,0.09000000171363354
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
0.0,0.07000000216066837
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,0.08000000193715096
-0.029999999329447746,0.0
0.08000000193715096,0.09000000171363354
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,0.10000000149011612
-0.03999999910593033,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,0.07000000216066837
0.0,0.07000000216066837
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.08000000193715096
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,0.0
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
0.0,-0.03999999910593033
0.0,-0.03999999910593033
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
0.0,0.18000000342726707
0.0,0.18000000342726707
-0.019999999552965164,0.08000000193715096
-0.019999999552965164,0.10000000149011612
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
0.0,0.07000000216066837
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.10000000149011612
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.029999999329447746,-0.009999999776482582
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.09000000171363354
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.10000000149011612
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
0.0,-0.03999999910593033
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,0.0
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
0.0,-0.03999999910593033
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.03999999910593033,0.0
0.0,-0.03999999910593033
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.03999999910593033,0.0
-0.03999999910593033,0.0
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
0.0,-0.03999999910593033
-0.029999999329447746,0.0
0.0,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
0.0,-0.019999999552965164
-0.029999999329447746,0.0
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
0.0,-0.019999999552965164
0.0,-0.029999999329447746
-0.009999999776482582,0.0800000037997961
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
0.0,-0.03999999910593033
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.10000000149011612
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
0.09000000171363354,-0.029999999329447746
-0.029999999329447746,-0.009999999776482582
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.029999999329447746
-0.009999999776482582,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.009999999776482582
-0.03999999910593033,0.0
-0.03999999910593033,0.0
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.03999999910593033,0.0
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,-0.029999999329447746
-0.019999999552965164,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.03999999910593033,0.0
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,0.0
-0.029999999329447746,-0.009999999776482582
-0.029999999329447746,-0.019999999552965164
-0.019999999552965164,-0.009999999776482582
-0.029999999329447746,-0.009999999776482582
-0.019999999552965164,-0.019999999552965164
-0.009999999776482582,0.08000000193715096
-0.029999999329447746,-0.009999999776482582
0.0,-0.03999999910593033
